Concultatory,Title,ΔΗΜΟΣΙΟ,ΔΙΟΡΙΣΜΟΣ ΠΡΟΣΛΗΨΗ,ΕΤΑΙΡΕΙΕΣ ΑΝΩΝΥΜΕΣ,ΠΡΟΣΩΠΙΚΟ ΥΠΑΛΛΗΛΟΙ,ΥΠΑΛΛΗΛΟΙ ΔΗΜΟΣΙΟΙ
εκπαιδευτικος εγγεγραμμενος ενιαιους πινακες προσωρινων αναπληρωτων οικειου εκπαιδευτικου κλαδου τοσον ενταχθει πραγματικης προυπηρεσιας ενταχθει μοριων λαβει προυπηρεσια συμμετοχη τελευταιους ενταξή οικειο πινακδιαγωνισμούς ασεπ δικαιουμενος ζητησει αφενος μονιμο διορισμο πρωτο πινακκαι αφετερου προσληψή προσωρινος αναπληρωτης δευτερο πινακα περιπτωση συντρεχουσων προυποθεσεων εδαφ υποστει εκει προβλεπομενες κυρωσεις εμποδιζεται διεκδικησει μονιμο διορισμο ενιαιο πινακα αναπληρωτων πραγματικη προυπηρεσια διαταξεις,"Δυνατότητα διεκδίκησης μόνιμου διορισμού εκπαιδευτικού, μέσω του «πίνακα αναπληρωτών με πραγματική προϋπηρεσία» του άρθρου 9 παρ.1 του Ν. 3848/2010, από τον υποψήφιο, στον οποίο έχει επιβληθεί η κύρωση του άρθρου 59 παρ.17 περ. α’ του Ν. 3966/2011 (διαγραφή από τους «πίνακες αναπληρωτών»",0,1,0,0,0
αμοιβες ιατρων ικα απασχολουνται ειδικες συμβασεις υποκεινται κρατηση μτπυ,"Τηρητέα εκ μέρους της Γ.Γ.Α. πορεία εν σχέσει με το κοινοποιηθέν σ αυτήν ως τρίτη από 30-10-1998 κατασχετήριο του Θ.Χριστοδούλου κατά του οφειλέτη αθλητικού σωματείου ""Πανιώνιος Γ.Σ."".",0,0,1,0,0
αποφαση περι μεταταξεως υπαλληλου επικληση διαφορετικο προσωρινο κλαδο μετεταγη αρχικως εφαρμογη νομιμο ερεισμα,Δυνατότητα τροποποίησης απόφασης μετάταξης υπαλλήλου που έγινε σύμφωνα με το άρθρο 17 παρ.6 και 8 του Ν.1586/1986.,0,0,0,0,1
γενγραμματεια λαικης επιμορφωσεως μικροτερον τεσσαρων δνσεων υπουργος πολιτισμου επιλεγει ελευθερως κριση υπηρεσιακου συμβουλιου εναν υπαλληλον βαθμον προισταμενον δνσεως οποιος αποτελει αυτοδικαιως εναν μονιμων υπαλληλωνμελών υπηρεσιακου συμβουλιου περαιτερω εναν μονιμον δημοσιον υπαλληλον βαθμον αναφερομενων τελευταιο εδαφιον παραγραφου,Υπηρεσιακά συμβούλια. Ορισμός μονίμων μελών δημοσίων υπαλλήλων.,0,0,0,0,1
δυνατοτητα διορισμου ωρομισθιου καθηγητου διευθυντου μεσης ιδιωτικης τεχνικης επαγγελματικης σχολης,Μη δυνατότητα διορισμού ωρομισθίου καθηγητού ως διευθυντού μέσης ιδιωτικής τεχνικής επαγγελματικής σχολής. -.,0,1,0,0,0
ημερησια αποζημιωση εξωτερικου μετακινηση ετους προς εκτελεση υπηρεσιας τμηματαρχου εξωτερικης υπηρεσιας υπουργειου καθοριζεται ουτος κατεχει θεση προισταμενου τμηματος κατηγοριας λοιποι κεφ κοινης υπουργικης αποφασεως φεκ εκδοθεισης εξουσιοδοτηση εδαφ δευτερου συμπραξει υπουργου εξωτερικων τροποποιηση οριζομενων κατηγiv βδτος,Υπάλληλοι δημόσιοι. Μετακίνηση εκτός έδρας. Αποζημίωση. Υπολογισμός.,0,0,0,0,1
διαταξεις αρθρων καθ’ αφορουν διορισμο υπαλληλων υπουργειο εξωτερικων καταργηθει διαταξεως περιπτωσεως,Διορισμός υπαλλήλων στο Υπουργείο Εξωτερικών. Κατάργηση των άρθρων 2 και 3 του ΝΔ 3832/1958.,0,1,0,1,0
ανακληση πραξεων διορισμου μεταταξης μονιμων υπαλληλων υπποα οποιων τιτλος σπουδων κριθηκε αρμοδιο δικατσα ισοτιμος αντιστοιχος τιτλου τυπικο προσον θεσης λογο παρηλθε διετια δημοσιευση πραξεων συντρεχουν εξαιρετικες περιστασεις διαταξης λογοι δημοσιου συμφεροντος,"Δυνατότητα ανάκλησης πράξεων διορισμού και μετάταξης μονίμων υπαλλήλων ΥΠΠΟΑ, για το λόγο ότι ο τίτλος σπουδών αυτών δεν πληροί το κατά νόμο απαιτούμενο τυπικό προσόν της θέσης που κατέχουν.",0,1,0,0,1
διαταξεις θεσπιζουν υποχρεωση αναρτησης «προγραμμα διαυγεια» αποφασεων πραξεων οργανων διοικησης φορεων δημοσιου τομεα εφαρμοζονται εναρξη ισχυος δεη,"Εφαρμογή ή μη των διατάξεων του ν. 3861/2010, οι οποίες θεσπίζουν την υποχρέωση ανάρτησης αποφάσεων κ.λπ. στο «Πρόγραμμα Διαύγεια», και στη Δ.Ε.Η.",0,0,1,0,0
ταχυδρομικο ταμιευτηριο δυνατοτητα χορηγησει στεγαστικο δανειο υπαλληλο νπιδ επωνυμια εδα αττικης καθοσον συντρεχουν σωρευτικα νομιμες προυποθεσεις συσταση νπιδ κρατος οργανισμο τοπικης αυτοδιοικησης επιδιωξη σκοπου δημοσιου συμφεροντος διορισμος διοικησεώς κρατος οργανισμο τοπικης αυτοδιοικησης,Ταχυδρομικό Ταμιευτήριο. Στεγαστικά δάνεια.,0,0,0,1,0
νομιμη επιστροφη αιτουσα τεως δικηγορο ποσων κατεβαλε τομεα ασφαλισης νομικων ταν ασφαλιστικες εισφορες χρονικου διαστηματος εως τελεσιδικη αποφαση πρωτοβαθμιας επιτροπης εκκαθαρισης μητρωου δικηγορικου συλλογου αθηνων διαγραψει αναδρομικα ομοφ,"Εάν είναι νόμιμη η επιστροφή σε αιτούσα τέως δικηγόρο των ποσών, τα οποία κατέβαλε στον Τομέα Ασφάλισης Νομικών (ΤΑΝ) και στον πρώην Τομέα Επικουρικής Ασφάλισης Δικηγόρων (ΤΕΑΔ) για ασφαλιστικές εισφορές χρονικού διαστήματος από 1-12-1992 έως 31-12-2010, μετά την απόφαση της Πρωτοβάθμιας Επιτροπής Εκκαθάρισης Μητρώου του Δικηγορικού Συλλόγου Αθηνών να την διαγράψει αναδρομικά από 1-12-1992.",0,0,0,1,0
ιχθυοκαλλιεργητικο κεντρο αχελωου ιχθυκα ιδρυθηκε δημοσια επιχειρηση τοιαυτη εξακολουθει επανοριοθετηση δημοσιου τομεα διαταξεις συμπληρ εμπιπτει δημοσιο τομεα επισης εμπιπτει δημοσιο τομεα εκθε σχετικα αποδοχες γεν δευθυντουδιευθυνοντα συμβουλου ιχθυκα εφαρμογη διαταξεις κυα συνδμε,ΙΧΘΥΟΚΑΛΛΙΕΡΓΗΤΙΚΟ ΚΕΝΤΡΟ ΑΧΕΛΩΟΥ Α.Ε. (ΙΧΘΥΚΑ Χαρακτήρας.Γενικός Διευθυντής. Αμοιβή.,0,0,0,1,0
ορος ιδιωτικου συμφωνητικου μισθωσης εακ αγιου κοσμα εταιρειας ποσειδων πετροκλαμπ επε σχετικα προθεσμια εκπληρωσεως υποχρεωσεων ληξη συμβασεων περιπτωση εκπληρωσης ορων νομιμος περιειχετο συνολό οικεια διακηρυξη προκηρυξη αντιστοιχου πλειοδοτικου διαγωνισμου βεβαιως προηγουμενη ερευνα πληρους πραγματικου υποθεσης αποδειχθει εακ αγιου κοσμα σχετικες διοικητικες πραξεις παραχωρησης προς ακινητων εκτασεων χωρων κατεχει δικαιωμα εκμισθωσης τουτων τριτους αναφερομενος πλειοδοτικος διαγωνισμος διεξηχθη συνολό οικειες διαταξεις,Υπάλληλοι μητέρες. Συνταξιοδοτικό δικαίωμα. Απαιτούμενος χρόνος υπηρεσίας.,0,0,0,0,1
ιιβεαα αρμοδιοτητα καθοριζει αποδοχες διοικητικου τεχνικου προσωπικου αποδοχες ερευνητικου προσωπικου καθοριζονται διαταξεις,Ερευνητικά Ιδρύματα. Δυνατότητα καθορισμού των αποδοχών του Διοικητικού και του Ερευνητικού Προσωπικού του Ιδρύματος Ιατροβιολογικών Ερευνών Ακαδημίας Αθηνών (ΙΙΒΕΑΑ) από το Διοικητικό Συμβούλιο του Κέντρου.,0,0,0,1,0
προσληψη μετακλητων υπαλληλων γραφειων υφυπουργων γινεται αποφασεις τελευταιων υστερα εγκριση αρμοδιου υπουργου,Πρόσληψη υπαλλήλων των γραφείων Υφυπουργών. Τηρητέες διατυπώσεις.,0,1,0,0,1
φορεις παροχης υπηρεσιων επιγειας εξυπηρετησης δραστηριοποιηθουν ελληνικα αεροδρομια τυχουν εγκρισης προυποθεση χορηγηση συνθεκ εγκαταστασή χωρα ευρωπαικης ενωσης βασικος κανονισμος επιγειας εξυπηρετησης βκεε καθιερωνονται ελαχιστες απαιτησεις προυποθεσεις ασκηση παραπανω δραστηριοτητων ανωνυμη εταιρεια κυπριακων συμφεροντων εγκατεστημενη ελλαδα κρατος εγκαταστασης ελλαδδεν δικαιουται ελεγχει μετοχικη συνθεση νομικου προσωπου τυχει αδειας ασκηση δραστηριοτητων επιγειας εξυπηρετησης ελληνικα αεροδρομια,Χορήγηση έγκρισης για άσκηση δραστηριοτήτων σε φορείς επίγειας εξυπηρέτησης.,0,0,1,0,0
δυναμει διαταξεως θεσεων προσωπικου γενικης γραμματειας πολιτικης προστασιας νεοσυσταθεν υπουργειο προστασιας πολιτη συνιστα μεταταξη αναγκαστικη διαταξεων αρθρων επομ τιθεται θεμα ανακλησεως διοικητικων πραξεων νοειται εκδοση σχετικης διαπιστωτικης πραξης διαπιστωνει «μετ» υπαλληλων καθοσον προβλεπεται κρισιμη διαταξη σαφως συναγεται,Μετ προσωπικού και θέσεων στο νεοσυσταθέν Υπουργείο Προστασίας του Πολίτη.,0,0,0,0,1
κοινωφελη ιδρυματα διοικουνται ορισμους συστατικης πραξεως περι ορισμου τροποποιησεως συμπληρωσεως διοικηση οργανισμου διοικησεως λειτουργιας ρυθμιση προυποθετει ανυπαρξια ατελεια σχετικων διαταξεων συστατικη πραξη κοινωφελη ιδρυματα συστατικη πραξη οποιων υφισταται ρητη διαταξη περι προσληψεως καθορισμου αμοιβης αναγκαιου προσωπικου ιδρυματος προβλεπεται αποκλεισμος εφαρμογης διαταξεων πλην περι προυπολογισμων απολογισμων αρχην επιτρεπτη προσθηκη διοικηση διαταξεων οργανισμο περι προσληψεως αναγκαιου προσωπικου καθορισμου αμοιβης διαταξεις εργατικης νομοθεσιας υπο προυποθεση ρυθμιση ερχεται αντιθεση συστατικη πραξη ιδια γενει διαταξεις περι διοικησεως ιδρυματος περιουσια διατιθεμενη προς εκπληρωση ειδικου κοινωφελους σκοπου επιδιωκεται συσταση αυτοτελους νομικου προσωπου αλλ προικοδοτηση υφισταμενου νομικου προσωπου προς ικανοποιηση σκοπου αποτελει κεφαλαιο αυτοτελους διαχειρισεως διακεκριμενο λοιπης περιουσιας υποτελες καταπιστευματικο ιδρυμα υπηρεσιες υπαλληλοι φορεως διατεθεισης ειδικο κοινωφελη σκοπο περιουσιας παρεχουν εντολη προς εκπληρωση σκοπου αποτελουν υπηρεσιες προς νομικο προσωπο φορεα περιουσιας αμοιβονται προς γενει υπηρεσιες δικαιουνται υφισταται νομοθετικη προβλεψη ιδιαιτερη αμοιβη υπηρεσιες χωριστη ομαδα περιουσιας αποτελει νομικο προσωπο,Κοινωφελή Ιδρύματα. Προϋπολογισμός. Εκταση ελέγχου του Υπουργού των Οικονομικών. Πρόσληψη προσωπικού. Αμοιβή για την εκτέλεση εργασιών.,0,0,1,0,0
δημοσιο υποχρεουται καταβολη τελων συνδεσεως προς υδαπ ακινητά αναλογως προσοψεως ακινητου αγωγου,Τέλη συνδέσεως με αγωγούς υδρεύσεως και αποχετεύσεως. Επιβάρυνση Δημοσίου με αυτά για απαλλοτριωθέντα ακίνητα.,1,0,0,0,0
τοσο συσταθεισες παρελθον συσταθησομενες δημοτικες κοινοτικες επιχειρησεις εξαιρεση προεδρους επταμελων πενταμελων τοπικων συμβουλιων προεδροι τριμελων τοιουτων τοπικοι συμβουλοι παρεδροι κοινοτικων διαμερισματων μπορουν μετασχουν διοικητικου συμβουλιου τουτων αριθμο μελων προερχεται υποχρεωτικως κατηγορια αιρετων εκπροσωπων δημου κοινοτητας,Δυνατότητα χορηγήσεως εντύπου Ε.111 στους ανάπηρους και τα θύματα πολέμου.,1,0,0,0,0
μεταταξη υπουργειο οικονομιας οικονομικων υπαλληλου αγροτικης τραπεζας ελλαδος εφαρμογη τραπεζα εξαιρεθει διαταξεις αφορουν δημοσιο τομεα μεταταξη υπαλληλου εφαρμογη,Μετάταξη υπαλλήλου της Αγροτικής Τράπεζας της Ελλάδος στο Υπουργείο Οικονομίας και Οικονομικών.,0,0,0,1,0
πτυχιουχος νομικης δικαιωμα ασκησεως δικηγοριας οποιος υπο αρθρων εως προσληφθηκε υπουργειο εσωτερικων ειδικο επιστημονικο προσωπικο συμβαση εργασιας ιδιωτικου δικαιου αοριστου χρονου υπηχθη συνεχεια ρυθμιση συνδεεται δημοσιο σχεση εργασιας ιδιωτικου δικαιου αοριστου χρονου δικαιωμα παραλληλου ασκησεως δικηγοριας σχεση εμμισθης εντολης,"Πτυχιούχοι Νομικής με δικαίωμα δικηγορίας ως ειδικό επιστημονικό προσωπικό του Υπουργείου Εσωτερικών, Αποκέντρωσης και Ηλεκτρονικής Διακυβέρνησης.",0,1,0,0,0
στε ακυρωσει αποφαση συλλογικου πειθαρχικου οργανου επ’ στηριχθεισα πραξη απολυσεως υπαλληλου υπηρεσια αδικαιολογητης αποχης ασκηση καθηκοντων καποιο χρονικο διαστημα διοικηση οφειλει συμμορφωθει προς αποφαση αποκαταστησει νομικη πραγματικη κατασταση υπηρχε ειχαν εκδοθει ακυρωθεισες πραξεις προς σκοπο επιβαλλεται αντιστοιχη διορθωση δελτιου ατομικης υπηρεσιακης καταστασεως υπαλληλου υπολογισμος χρονου αδικαιολογητης απουσιας υπηρεσια χρονου συνταξιμης υπηρεσιας,Υπολογισμός του χρόνου αδικαιολόγητης απουσίας δημοσίου υπαλλήλου από την υπηρεσία ως χρόνου συντάξιμης υπηρεσίας.,0,0,0,0,1
επιτρεπεται αντικατασταση μελους λειτουργουντος συμβουλιου επιτροπης ευλογο αιτια τετοια περιπτωσεις εξαιτιας υπηρεσιακης μεταβολης μελος αδυνατει δυσχεραινεται προσερχεται συνεδριασεις επιτροπων συμβουλιων,Αντικατάσταση μέλους συλλογικού οργάνου Υπουργείου Γεωργίας.,1,0,0,0,0
καθιερουμενη διαταξη παρεκκλιση τροπο διορισμου εσυ ιατρων τεως βουλευτων διοριζονται απευθειας προκηρυξη λοιπα υπαγονται εκαστοτε ισχυουσες εσυ διαταξεις υπο διοριζονται θεσεις θητεια,Διορισμός στο ΕΣΥ ιατρών - τέως βουλευτών.,0,1,0,0,0
διαταξη εφαρμογη θεσεις συντονιστη διοικησης προβλεπονται οργανικες διαταξεις ικα δεδομενο θεση συντονιστη διοικησης εξης οργανικη θεση διευθυντη μονιμο προσωρινο χαρακτηρα γενναται θεμα αναπληρωσης οργανικης θεσης διευθυντη κατειχε ορισμο τιθεται ζητημα πληρωσης κενης θεσης,ΝΠΙΔ. Ωρομίσθιο προσωπικό. Πρόσληψη.,0,1,0,1,0
συντελεση απαλλοτριωσεως καταβαλλεται αποζημιωση καθοριστει κτισματα υπαρχουν απαλλοτριουμενο ακινητο χαρακτηριστει οριστικα αυθαιρετα κατεδαφιστεα,Σώμα Ελεγκτών Δημόσιας Διοίκησης. Αποσπάσεις.,0,0,0,0,1
δημοσιο δικαιουται απαιτησει παραδοση τριτου αναμεταδοτη τροχιοθετηση αντισυμβαλλομενης εταιρειας δευτερου δορυφορου προβει βεβαιωση ποσου ευρω κινηθει διαδικασια διοικητικης εκτελεσης εισπραξή,"Σύναψη σύμβασης μεταξύ του Ελλ. Δημοσίου και αλλοδαπής εταιρείας, για την εγκατάσταση δορυφορικού συστήματος παροχής εξελιγμένων τηλεπικοινωνιακών διευκολύνσεων. Υποχρεώσεις του αναδόχου να προβεί στις «αντιπαροχές» του προς το Δημόσιο.",1,0,0,0,0
απαλλοτριωθεισα περιουσια τεως βασιλικης οικογενειας ουδεποτε εξεφυγε εγκυρως κυριοτητος οικογενειας δημοσιο τυγχανει κυριον εμμεσου πλην σαφους καταργησεως συντακτικης πραξεως συνδυασμο προς διαταξεις ρυθμισεως προς τας πασης φυσεως συνεπειας,Κυριότητα της απαλλοτριωθείσας με το ΝΔ 225/1973 κινητής και ακίνητης περιουσίας του τέως βασιλέως και των μελών της βασιλικής οικογένειας.,1,0,0,0,0
προσωπικο σχεση εργασιας ιδιωτικου δικαιου αοριστου χρονου κεντρου επαγγελματικης καταρτισης μαγνησιας συγχωνευθηκε αναπτυξιακη εταιρεια οτα «κεκαναμ αε» συνεχιζει λειτουργει οργανικο τμημα προελθουσης συγχωνευση αναπτυξιακης εταιρειας «κεκανεμ αε» μεταφερθει νομιμα περιφερεια θεσσαλιας περιπτωση λυσης εταιρειας καταργησης κεντρου οργανικου τμηματος,Μετ προσωπικού Κέντρων Επαγγελματικής Κατάρτισης στις Περιφέρειες.,0,0,1,0,0
περιπτωση κριθει επιτρεπτη παροχη χρησεως ακινητου δημοσιου ανταλλαγμα ανταλλαγμα υπαλληλους αναλογα σχεση συνδεονται δημοσιο,Παροχή χρήσεως κατοικίας σε υπαλλήλους.,1,0,0,0,1
γνωμοδοτηση αναφερεται συγκεκριμενη περιπτωση διοικητικου υπαλληλου ωδειου γιανιτσων εξεταζει συνισταται υποχρεωση διοικησεως προς συμμορφωση συγκεκριμενη αποφαση διοικητικου εφετειου θεσσαλονικης,Πλήρωση θέσεως διοικητικού υπαλλήλου στο Δημοτικό Ωδείο Γιανιτσών. Συμμόρφωση Διοικήσεως προς Δικαστική Απόφαση.,0,1,0,1,0
διαταξη τελευταιου εδαφιου δημοτικου κοινοτικου κωδικα κωδικοποιηση αντικατασταθηκε οριζοντας προγραμματικες συμβασεις επιτρεπεται συμμετοχη επιχειρησεων οτα νομαρχιακων αυτοδιοικησεων νομαρχιακες επιχειρησεις γενει μπορουν συμμετεχουν προγραμματικη συμβαση κοινου φορεις οριζονται πρωτο εδαφιο παραγραφου ιδιοτητα αντισυμβαλλομενου φορεων πιο πανω ανωνυμη εταιρια βαεπαε μετοχικο κεφαλαιο μετεχει νομαρχιακη αυτοδιοικηση βοιωτιας ποσοστο μαζι συνεταιρισμο διατηρει πλειοψηφια μετοχων αποτελει νομαρχιακη επιχειρηση συνδυαζομενες διαταξεις αρθρων κωδικα νομαρχιακης αυτοδιοικησης περβ δημοτικου κοινοτικου κωδικα συντρεχουν νομιμες προυποθεσεις συναψη πιο πανω προγραμματικης συμβασης,Προγραμματικές συμβάσεις. Δυνατότητα σύναψης μεταξύ Νομαρχιακής Αυτοδιοίκησης και νομαρχιακής επιχείρησης.,0,0,1,0,0
οργανικες θεσεις ειδικου εκπαιδευτικου προσωπικου τει ανηκουν γενικα τμηματα ενταγμενα μια σχολη τει θεσεις τοποθετηθηκε εκπαιδευτικο προσωπικο κλαδου τεως κατεε καθηγητης ξενων γλωσσων ενταχθηκε θεσεις εεπ τει ακολουθιαν εεπ τοποθετηθει σεπαραρτηματα τει υπαρχουν γενικα τμηματα ελλειψει οργανικων θεσεων,Τοποθέτηση ειδικού εκπαιδευτικού προσωπικού.,0,1,0,0,0
εργασιες μνημονευονται εγγραφο γενγραμματειας πληρκων συστηματων οικκων μπορουν αποτελεσουν αντικειμενο συμβασης εργου υποκρυπτεται εξηρτημενη εργασια παρασχεθει βεβαιωση προβλεπεται,"Σύμβαση έργου. Ανάθεση εκτέλεσης έργου με σύμβαση μίσθωσης έργου για την υλοποίηση του Επιχειρησιακού Προγράμματος ""Κλεισθένης"".",0,0,1,0,0
αρση μολυβδοσφραγισεως αποθηκων επιχειρησεως εκποιηθουν ειδικο εκκαθαριστη επιχειρησεως υπαχθει καθεστως οριζομενα περιουσιακα στοιχεια επιχειρησεως προς ικανοποιηση δανειστων προιοντος εκποιησεως επιβεβλημενη πραγματοποιηθη εκκαθαριση επιχειρησεως δικαιωματων δημοσιου αναλογουντας εισαγωγη ειδων φορων δασμων λοιπων επιβαρυνσεων ασφαλιζομενων μεν απαγορευσεως παραδοσεως ειδων ελευθεραν αναλωση προηγουμενη καταβολη αιτιας απαιτησεων δημοσιου ετερου λαβει χωρα υπεγγυοτητος ειδων απαιτησεις δημοσιου ολοκληρον ευθυνης καταβολην τουτων αρχικου τουτων εισαγωγεως νεου κυριου νομεως διακατοχου,"Προβληματικές επιχειρήσεις που έχουν τεθεί σε εκκαθάριση. Αρση μολυβδοσφραγίσεως των αποθηκών της επιχειρήσεως σε περίπτωση υπάρξεως απαιτήσεων του Δημοσίου για φόρους, δασμούς κλπ.",1,0,0,0,0
πληρωση θεσεων διοικητικου προσωπικου ανωτατες εκκλησιαστικες ακαδημιες εγκριση τριμελους επιτροπης διαδικασια πληρωσης γινει μεσω ασεπ διαταξεις,Πλήρωση θέσεων διοικητικού προσωπικού στις Ανώτατες Εκκλησιαστικές Ακαδημίες.,0,1,0,1,0
καταδικη αποδοση εργατικων εισφορων οικειο ασφαλιστικο οργανισμο εμπιπτει αξιοποινες πραξεις συνιστα κωλυμα διορισμου δημοσιου υπαλληλου διαταξη,Υπάλληλοι δημόσιοι. Κωλύματα διορισμού. Ποινικό αδίκημα υπαλλήλου. Μη απόδοση εργατικών ασφαλιστικών εισφορών.,0,1,0,0,1
αναπληρωματικα μελη υπηρεσιακου συμβουλιου γενγραμμ νγενιας ιδιοτητα τακτικα εισηγητης προισταμενος δνσης διοικητικουοικονομικου γεν γραμματειας αλλως κακη συνθεση συμβουλιου μεχρις οτου προισταμενοι υπηρεσιων γραμματειας ορισθουν ορισμος προισταμενων γινεται ισχυουσες εναρξη ισχυος διαταξεις αρθρων προυποθεσεις ενορκης διοικητικης εξετασης καταγγελια τριτου πειθαρχικη διωξη ακολουθως ενεργοποιηση,Υπηρεσιακό Συμβούλιο Γεν.Γραμμ.Ν.Γενιάς. Ορισμός διευθυντών αυτής. Ένορκη διοικητική εξέταση και πειθαρχική δίωξη υπαλλήλου αυτής.,0,0,0,0,1
ερωτωσα υπηρεσια αρχηγειο ελληνικης αστυνομιας υποχρεουται συμμορφωση προς αποφαση στε προβει ανακληση αριθ αποφασης προισταμενου κλαδου οργανωσης ανθρωπινου δυναμικου πραξης καταταξης διορισμου αστυνομικου υπαλληλου προηγουμενη ανακληση σχετικης πραξης υπουργου εθνικης παιδειας θρησκευματων παιδειας ερευνας θρησκευματων εγκριθει εισαγωγη σχολη αστυφυλακων εκτελεση εξαφανισθεισας αποφασης διοικητικου εφετειου αθηνων,Ελληνική Αστυνομία – Συμμόρφωση Διοικήσεως σε απόφαση του ΣτΕ.,0,1,0,0,0
υποχρεουνται εταιρειες panafon stet hellas καταβαλουν τελη χρηση φασματος ραδιοσυχνοτητων παραχωρηθει εναρξη ισχυος,ΑΕΙ-ΔΕΠ. Νομιμότητα Πρυτανικής πράξης διορισμού Λέκτορα σε θέση Αναπληρωτή Καθηγητή.,0,1,0,0,0
ιουλιου πνπ κυρωθηκε τροποποιηθηκε συμπληρωθηκε προβλεπεται δημοσιο δικες δαπανες εργολαβιες προβει στηριξη φεροντων κοινοκτητων στοιχειων μιας οικοδομης αποτελουμενης περισσοτερες μιας χωριστες ιδιοκτησιες ζητησει συνεχεια εισπραξη σχετικων δαπανων αρχικους νεους ιδιοκτητες οποιους μεταβιβαστηκαν διαμερισματα βρισκονται πληγεισα οικοδομη,Δυνατότητα επισκευής κτιρίων από το Δημόσιο και αναζητήσεως της δαπάνης από τους ιδιοκτήτες τους.,1,0,0,0,0
εξουσια πασεγες περιλαμβανει διαπραγματευση συναψη συλλογικων συμβασεων εργασιας συμμετοχη διαιτητικη ρυθμιση συλλογικων διαφορων εργασιας αφορουν προσωπικο συνεταιριστικων εταιρειων,Συλλογικές συμβάσεις εργασίας και διαιτησία συλλογικών διαφορών του προσωπικού συνεταιριστικών εταιρειών. Εξουσία της ΠΑΣΕΓΕΣ.,0,0,0,1,0
συζυγοιαγοραστές ολοκληρου καθετου ιδιοκτησιας αγορα γινεται τμηματικα περισσοτερους συνιδιοκτητεςπωλητές ισαριθμα συμβολαια καταρτιζομενα ιδια μερα ενωπιον συμβολαιογραφου μπορουν τυχουν απαλλαγης φορο μεταβιβασεως ακινητου,Δημόσιοι υπάλληλοι. Μετακίνηση αποσπασθέντων υπαλλήλων. Αρμόδιο όργανο. Πειθαρχικός προϊστάμενος τούτων.,0,0,1,0,0
ανωνυμη εταιρεια επωνυμια «διεθνης αερολιμενας αθηνων αε» απαλλασσεται υποχρεωσεως καταβολης ενιαιου τελους ακινητου ετακ επιβληθηκε αλλο ζητημα ενδεχομενης αποζημιωτικης ευθυνης δημοσιου εφαρμογην κυρωθεισης συμβασεως αναπτυξεως νεου αεροδρομιου σπατων,"Απαλλαγή ή μη της ανώνυμης εταιρείας με την επωνυμία «ΔΙΕΘΝΗΣ ΑΕΡΟΛΙΜΕΝΑΣ ΑΘΗΝΩΝ Α.Ε.» από το Ε.Τ.ΑΚ. των ετών 2008 και 2009, που επιβλήθηκε με το Ν. 3634/2008.",0,0,1,0,0
εταιρεια «εγνατια οδος αε» υπαγεται διαταξεις δυνατοτητα παρατασης συμβασεων εργασιας ορισμενου χρονου ληγουν συμβασεων εργου απριλιου υφισταται διασφαλιση απροσκοπτης συνεχισης λειτουργιας εταιρειας προσληφθει προσωπικο συμβασεις ορισμενου χρονου διαρκουν πολυ εξαιρετικη διαδικασια,"Υπαγωγή της εταιρείας «ΕΓΝΑΤΙΑ ΟΔΟΣ Α.Ε.» στις διατάξεις του Ν 3812/2009 και δυνατότητα παράτασης των συμβάσεων του προσωπικού της, που λήγουν εντός του 2010.",0,0,1,1,0
μεταβιβαση κρατικων παιδικων βρεφονηπιακων σταθμων οτα συντελεσθει ημερομηνια αποκλειστικη,Δημοσίου ασφαλισμένοι. Ορισμός δευτέρου υπολόγου σε Προξενικό Γραφείο για δαπάνες νοσηλείας.,0,0,0,0,1
ακυρωση πρακτικου σκειοπνι περιφερειας κεντρικης μακεδονιας αποφασεως υπουργου υγειας προνοιας αποφαση διοικητικου εφετειου θεσνικης πραξεις διοικησεως καταργηθει εναντι παντων θεωρουνται εκδοθηκαν επαναφερεται αυτοδικαιως πραγματικη νομικη κατασταση υπηρχε εκδοσή τυπικη ανακλησή οργανα διοικησεως εξεδωσαν χρειαζεται πολυ περισσοτερο διοικηση υποχρεωμενη ανακαλεσει αλλωστε αποτελεσματα ακυρωσεως επελθει αυτοδικαια αποφαση αμεσα εκτελεστη,Ακύρωση διορισμού ιατρού ΕΣΥ.,0,1,0,0,0
εφαρμογη ενιαιου μισθολογιου δημυπαλληλων επηρεασε τροπο κατανομης κονδυλιου υπερωριων προσωπικου ολπ καθορισε τροπο καταβολης υπερωριων προσωπικο ολπ κατανομη εισπραττομενου κονδυλιου γινεται διαταξη,Κατανομή κονδυλίων υπερωριών υπαλλήλων ΟΛΠ.,0,0,0,1,0
διεξαγων ενορκη διοικητικη εξεταση διαπιστωση συνθηκων αιτιων θανατου υπαλληλου δημοσιου διορισθει δημοσιο συγγενης θανοντος εφαρμογη ευεργετικης διαταξεως επιβαλλεται αναζητησει μαρτυρια αποδειξη στοιχειο ωστε προκυψει αναμφιβολως σχεση εκτελεσεως καθηκοντων υπαλληλου αιτιας θανατου ανυπαρξια τετοιας σχεσεως διαφορετικα αποδοχη απορριψη αιτησεως διορισμου συγγενους θανοντος υπαλληλου νομιμη,Διορισμός στο Δημόσιο συγγενούς δημοσίου υπαλλήλου θανόντος κατά την εκτέλεση του υπηρεσιακού του καθήκοντος και εξαιτίας αυτού.,1,1,0,0,0
